div#1 |  |  |  |  |  | 0,0 1440x900 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/div#0/aside#0/nav#1/div#0/ul#1 |  |  |  | space-y-0.5 |  | 12,109 226x30 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/div#0/aside#0/nav#1/div#0/ul#1/li#0 |  |  |  |  |  | 12,109 226x30 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | list-item
div#1/div#0/div#0/aside#0/nav#1/div#0/ul#1/li#0/button#0 |  | 策略 |  | flex h-(--h-md) w-full items-center gap-3 rounded-md px-3 transition-colors bg-nav-active font-medium text-text-1 |  | 12,109 226x30 | 13px | 500 | rgb(17, 24, 39) | rgb(223, 223, 226) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 12px 0px 12px | 12px | flex
div#1/div#0/div#0/aside#0/nav#1/div#0/ul#1/li#0/button#0/svg#0 |  |  |  | lucide lucide-file-text size-4 shrink-0 |  | 24,116 16x16 | 13px | 500 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/div#0/aside#0/nav#1/div#0/ul#1/li#0/button#0/svg#0/path#0 |  |  |  |  |  | 27,118 11x13 | 13px | 500 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#1/div#0/div#0/aside#0/nav#1/div#0/ul#1/li#0/button#0/svg#0/path#1 |  |  |  |  |  | 33,118 4x4 | 13px | 500 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#1/div#0/div#0/aside#0/nav#1/div#0/ul#1/li#0/button#0/span#1 |  |  |  | truncate | 策略 | 52,114 26x20 | 13px | 500 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/div#0/aside#0/nav#1/div#1 |  |  |  |  |  | 12,139 226x69 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/div#0/aside#0/nav#1/div#1/p#0 |  |  |  | px-2 pt-4 pb-1 text-t-sm font-medium text-text-3 | 流水线 | 12,139 226x39 | 12px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 16px 8px 4px 8px | normal | block
div#1/div#0/div#0/aside#0/nav#1/div#1/ul#1 |  |  |  | space-y-0.5 |  | 12,178 226x30 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#0 |  |  |  |  |  | 12,178 226x30 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | list-item
div#1/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#0/button#0 |  | 打标 |  | flex h-(--h-md) w-full items-center gap-3 rounded-md px-3 transition-colors text-text-3 hover:bg-nav-hover hover:text-text-1 |  | 12,178 226x30 | 13px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 12px 0px 12px | 12px | flex
div#1/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#0/button#0/svg#0 |  |  |  | lucide lucide-tags size-4 shrink-0 |  | 24,185 16x16 | 13px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#0/button#0/svg#0/path#0 |  |  |  |  |  | 28,186 11x11 | 13px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#1/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#0/button#0/svg#0/path#1 |  |  |  |  |  | 25,190 7x10 | 13px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#1/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#0/button#0/svg#0/circle#2 |  |  |  |  |  | 31,189 1x1 | 13px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#1/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#0/button#0/span#1 |  |  |  | truncate | 打标 | 52,183 26x20 | 13px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/div#0/aside#0/div#2 |  |  |  | flex items-center gap-2 border-t border-border p-3 text-t-xs text-text-4 px-4 |  | 0,845 250x55 | 11px | 400 | rgb(71, 85, 102) | rgba(0, 0, 0, 0) | 1px/0px/0px/0px | rgb(228, 231, 236) | 0px | 12px 16px 12px 16px | 8px | flex
div#1/div#0/div#0/aside#0/div#2/button#0 | button | 关闭服务 |  | inline-flex shrink-0 items-center justify-center gap-2 whitespace-nowrap rounded-md text-t-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:size-4 [&_svg]:shrink-0 active:bg-muted size-(--h-md) p-0 text-bad-ink hover:bg-bad-bg hover:text-bad-ink-strong |  | 16,858 30x30 | 13px | 500 | rgb(217, 45, 32) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 0px 0px 0px | 8px | flex
div#1/div#0/div#0/aside#0/div#2/button#0/svg#0 |  |  |  | lucide lucide-power size-4 |  | 23,865 16x16 | 13px | 500 | rgb(217, 45, 32) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/div#0/aside#0/div#2/button#0/svg#0/path#1 |  |  |  |  |  | 25,869 12x10 | 13px | 500 | rgb(217, 45, 32) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#1/div#0/div#0/aside#0/div#2/button#1 | button | 主题：跟随系统，切换为亮色 |  | inline-flex shrink-0 items-center justify-center gap-2 whitespace-nowrap rounded-md text-t-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:size-4 [&_svg]:shrink-0 active:bg-muted size-(--h-md) p-0 text-text-3 hover:bg-nav-hover hover:text-text-1 |  | 54,858 30x30 | 13px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 0px 0px 0px | 8px | flex
div#1/div#0/div#0/aside#0/div#2/button#1/svg#0 |  |  |  | lucide lucide-monitor |  | 61,865 16x16 | 13px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/div#0/aside#0/div#2/button#1/svg#0/rect#0 |  |  |  |  |  | 62,867 13x9 | 13px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#1/div#0/div#0/aside#0/div#2/button#2 |  | 设置 |  | flex size-(--h-md) shrink-0 items-center justify-center rounded-md text-text-3 hover:bg-nav-hover hover:text-text-1 |  | 92,858 30x30 | 11px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 0px 0px 0px | normal | flex
div#1/div#0/div#0/aside#0/div#2/button#2/svg#0 |  |  |  | lucide lucide-settings size-4 |  | 99,865 16x16 | 11px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/div#0/aside#0/div#2/button#2/svg#0/path#0 |  |  |  |  |  | 101,866 12x13 | 11px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#1/div#0/div#0/aside#0/div#2/button#2/svg#0/circle#1 |  |  |  |  |  | 105,871 4x4 | 11px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#1/div#0/div#0/aside#0/div#2/span#3 |  |  |  | ml-auto flex items-center gap-1.5 |  | 192,866 42x15 | 11px | 400 | rgb(71, 85, 102) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | 6px | flex
div#1/div#0/div#0/aside#0/div#2/span#3/span#0 |  | 服务运行中 | img | inline-block size-1.5 rounded-full bg-ok-dot |  | 192,870 6x6 | 11px | 400 | rgb(71, 85, 102) | rgb(25, 164, 99) | 0px/0px/0px/0px | rgb(228, 231, 236) | 3.35544e+07px | 0px 0px 0px 0px | normal | block
div#1/div#0/div#0/aside#0/div#2/span#3/span#1 |  |  |  | tabular-nums | v#.#.# | 204,866 30x15 | 11px | 400 | rgb(71, 85, 102) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/main#2 |  |  |  | min-h-0 min-w-0 flex-1 overflow-y-auto |  | 250,0 1190x900 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/main#2/div#0 |  |  |  | flex h-full min-h-0 flex-col |  | 250,0 1190x900 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | flex
div#1/div#0/main#2/div#0/header#0 |  |  |  | col-span-full border-b border-border px-6 pt-6 pb-4 |  | 250,0 1190x83 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/1px/0px | rgb(228, 231, 236) | 0px | 24px 24px 16px 24px | normal | block
div#1/div#0/main#2/div#0/header#0/div#0 |  |  |  | flex min-w-0 flex-wrap items-center gap-2 |  | 274,24 1142x42 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | 8px | flex
div#1/div#0/main#2/div#0/header#0/div#0/div#0 |  |  |  | relative flex min-w-0 max-w-full items-center |  | 274,24 134x42 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | flex
div#1/div#0/main#2/div#0/header#0/div#0/div#0/input#0 |  | 策略名称 |  | min-w-24 max-w-full field-sizing-content rounded-md border border-transparent bg-transparent py-1 pr-7 pl-2 text-t-2xl font-semibold hover:border-border hover:bg-card focus:border-input |  | 274,24 134x42 | 24px | 600 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 1px/1px/1px/1px | rgba(0, 0, 0, 0) | 8px | 4px 28px 4px 8px | normal | block
div#1/div#0/main#2/div#0/header#0/div#0/div#0/button#1 | button | 切换策略 |  | inline-flex shrink-0 items-center justify-center gap-2 whitespace-nowrap rounded-md text-t-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:size-4 [&_svg]:shrink-0 text-text-3 hover:bg-accent hover:text-text-1 active:bg-muted p-0 absolute right-0 size-6 |  | 384,33 24x24 | 13px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 0px 0px 0px | 8px | flex
div#1/div#0/main#2/div#0/header#0/div#0/div#0/button#1/svg#0 |  |  |  | lucide lucide-chevron-down |  | 388,37 16x16 | 13px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/main#2/div#0/header#0/div#0/div#0/button#1/svg#0/path#0 |  |  |  |  |  | 392,43 8x4 | 13px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#1/div#0/main#2/div#0/header#0/div#0/input#1 |  | 策略描述 |  | min-w-24 max-w-full field-sizing-content rounded-md border border-transparent bg-transparent px-2 py-1 text-t-md text-text-3 hover:border-border hover:bg-card focus:border-input |  | 416,30 96x30 | 13px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 1px/1px/1px/1px | rgba(0, 0, 0, 0) | 8px | 4px 8px 4px 8px | normal | block
div#1/div#0/main#2/div#0/header#0/div#0/button#3 | button | 保存策略 |  | inline-flex shrink-0 items-center justify-center gap-2 whitespace-nowrap rounded-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:size-4 [&_svg]:shrink-0 text-text-3 hover:bg-accent hover:text-text-1 active:bg-muted h-(--h-sm) px-2 text-t-sm | 保存 | 1376,32 40x26 | 12px | 500 | rgb(155, 163, 176) | rgb(242, 244, 247) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 8px 0px 8px | 8px | flex
div#1/div#0/main#2/div#0/fieldset#1 |  |  |  | grid min-h-0 min-w-0 flex-1 grid-cols-1 overflow-auto lg:grid-cols-2 lg:overflow-hidden |  | 250,83 1190x817 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | grid
div#1/div#0/main#2/div#0/fieldset#1/section#0 |  | 提示词编辑列 |  | flex min-h-80 min-w-0 flex-col px-6 py-4 lg:min-h-0 |  | 250,83 595x817 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 16px 24px 16px 24px | normal | flex
div#1/div#0/main#2/div#0/fieldset#1/section#0/div#0 |  |  |  | flex min-h-0 flex-1 flex-col rounded-lg border border-border bg-card px-6 py-4 |  | 274,99 547x785 | 13px | 400 | rgb(17, 24, 39) | rgb(255, 255, 255) | 1px/1px/1px/1px | rgb(228, 231, 236) | 12px | 16px 24px 16px 24px | normal | flex
div#1/div#0/main#2/div#0/fieldset#1/section#0/div#0/div#0 |  |  |  | flex min-w-0 flex-wrap items-center gap-2 |  | 299,116 497x32 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | 8px | flex
div#1/div#0/main#2/div#0/fieldset#1/section#0/div#0/div#0/span#0 |  |  |  | text-t-sm text-text-3 | 提示词 | 299,123 36x19 | 12px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/main#2/div#0/fieldset#1/section#0/div#0/div#0/div#1 |  |  |  | relative flex min-w-0 max-w-full items-center |  | 343,116 98x32 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | flex
div#1/div#0/main#2/div#0/fieldset#1/section#0/div#0/div#0/div#1/input#0 |  | 名称 |  | min-w-24 max-w-full field-sizing-content rounded-md border border-transparent bg-transparent py-1 pr-7 pl-1 text-t-xl font-medium hover:border-input focus:border-n-400 |  | 343,116 98x32 | 16px | 500 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 1px/1px/1px/1px | rgba(0, 0, 0, 0) | 8px | 4px 28px 4px 4px | normal | block
div#1/div#0/main#2/div#0/fieldset#1/section#0/div#0/div#0/div#1/button#1 | button | 切换提示词 |  | inline-flex shrink-0 items-center justify-center gap-2 whitespace-nowrap rounded-md text-t-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:size-4 [&_svg]:shrink-0 text-text-3 hover:bg-accent hover:text-text-1 active:bg-muted p-0 absolute right-0 size-6 |  | 417,120 24x24 | 13px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 0px 0px 0px | 8px | flex
div#1/div#0/main#2/div#0/fieldset#1/section#0/div#0/div#0/div#1/button#1/svg#0 |  |  |  | lucide lucide-chevron-down |  | 421,124 16x16 | 13px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/main#2/div#0/fieldset#1/section#0/div#0/div#0/div#1/button#1/svg#0/path#0 |  |  |  |  |  | 425,130 8x4 | 13px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#1/div#0/main#2/div#0/fieldset#1/section#0/div#0/div#0/button#3 | button |  |  | inline-flex shrink-0 items-center justify-center gap-2 whitespace-nowrap rounded-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:size-4 [&_svg]:shrink-0 text-text-3 hover:bg-accent hover:text-text-1 active:bg-muted h-(--h-sm) px-2 text-t-sm | 保存 | 756,119 40x26 | 12px | 500 | rgb(155, 163, 176) | rgb(242, 244, 247) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 8px 0px 8px | 8px | flex
div#1/div#0/main#2/div#0/fieldset#1/section#0/div#0/div#1 |  |  |  | mt-4 |  | 299,164 497x55 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/main#2/div#0/fieldset#1/section#0/div#0/div#1/label#0 | label |  |  | text-t-md leading-none font-medium text-foreground select-none mb-2 block | 描述 | 299,164 497x13 | 13px | 500 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/main#2/div#0/fieldset#1/section#0/div#0/div#1/input#1 | input |  |  | flex h-(--h-lg) min-w-0 w-full rounded-md border border-input bg-card px-3 py-1 text-t-md transition-colors placeholder:text-text-4 hover:border-n-400 focus:border-n-400 focus-visible:outline-none disabled:cursor-not-allowed disabled:bg-muted disabled:text-n-400 |  | 299,185 497x34 | 13px | 400 | rgb(17, 24, 39) | rgb(255, 255, 255) | 1px/1px/1px/1px | rgb(214, 218, 225) | 8px | 4px 12px 4px 12px | normal | flex
div#1/div#0/main#2/div#0/fieldset#1/section#0/div#0/div#2 |  |  |  | mt-4 flex min-h-0 flex-1 flex-col |  | 299,235 497x632 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | flex
div#1/div#0/main#2/div#0/fieldset#1/section#0/div#0/div#2/div#0 |  |  |  | mb-2 flex items-baseline gap-2 |  | 299,235 497x20 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | 8px | flex
div#1/div#0/main#2/div#0/fieldset#1/section#0/div#0/div#2/div#0/span#0 |  |  |  | text-t-md font-medium text-foreground | 正文 | 299,235 26x20 | 13px | 500 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/main#2/div#0/fieldset#1/section#0/div#0/div#2/div#0/span#1 |  |  |  | text-t-xs font-medium tabular-nums text-muted-foreground | #.# KiB / ## KiB | 333,239 79x15 | 11px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#1/div#0/main#2/div#0/fieldset#1/section#0/div#0/div#2/div#1 |  |  |  | flex min-h-0 flex-1 overflow-hidden rounded-md border border-input bg-card |  | 299,263 497x604 | 13px | 400 | rgb(17, 24, 39) | rgb(255, 255, 255) | 1px/1px/1px/1px | rgb(214, 218, 225) | 8px | 0px 0px 0px 0px | normal | flex
div#1/div#0/main#2/div#0/fieldset#1/section#0/div#0/div#2/div#1/textarea#0 | prompt-body | 正文（Markdown） |  | min-h-0 w-full resize-none bg-transparent p-3 font-sans text-t-md leading-(--lh-loose) focus-visible:outline-none | 请用中文详细描述这张图的主体、姿态、背景与光线。 | 300,264 495x602 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 12px 12px 12px 12px | normal | block
div#1/div#0/main#2/div#0/fieldset#1/section#1 |  | 调试对话列 |  | flex min-h-80 min-w-0 flex-col border-t border-border px-6 py-4 lg:min-h-0 lg:border-t-0 lg:border-l |  | 845,83 595x817 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/1px | rgb(228, 231, 236) | 0px | 16px 24px 16px 24px | normal | flex
div#1/div#0/main#2/div#0/fieldset#1/section#1/div#0 |  |  |  | flex min-w-0 items-center gap-3 pb-3 |  | 870,99 546x38 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 12px 0px | 12px | flex
div#1/div#0/main#2/div#0/fieldset#1/section#1/div#0/h2#0 |  |  |  | shrink-0 text-t-xl font-semibold | 对话 | 870,102 32x22 | 16px | 600 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
