div#0 |  |  |  |  |  | 0,0 1440x900 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#3/span#0 |  |  |  | block |  | 12,274 226x30 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#3/span#0/button#0 |  | 机器质检 |  | flex h-(--h-md) w-full cursor-not-allowed items-center gap-3 rounded-md px-3 text-n-400 | 机器质检 | 12,274 226x30 | 13px | 400 | rgb(155, 163, 176) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 12px 0px 12px | 12px | flex
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#3/span#0/button#0/svg#0 |  |  |  | lucide lucide-scan-line size-4 shrink-0 |  | 24,281 16x16 | 13px | 400 | rgb(155, 163, 176) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#3/span#0/button#0/svg#0/path#0 |  |  |  |  |  | 26,283 3x3 | 13px | 400 | rgb(155, 163, 176) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#3/span#0/button#0/svg#0/path#1 |  |  |  |  |  | 35,283 3x3 | 13px | 400 | rgb(155, 163, 176) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#3/span#0/button#0/svg#0/path#2 |  |  |  |  |  | 35,292 3x3 | 13px | 400 | rgb(155, 163, 176) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#3/span#0/button#0/svg#0/path#3 |  |  |  |  |  | 26,292 3x3 | 13px | 400 | rgb(155, 163, 176) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#4 |  |  |  |  |  | 12,306 226x30 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | list-item
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#4/span#0 |  |  |  | block |  | 12,306 226x30 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#4/span#0/button#0 |  | 数据集 |  | flex h-(--h-md) w-full cursor-not-allowed items-center gap-3 rounded-md px-3 text-n-400 | 数据集 | 12,306 226x30 | 13px | 400 | rgb(155, 163, 176) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 12px 0px 12px | 12px | flex
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#4/span#0/button#0/svg#0 |  |  |  | lucide lucide-database size-4 shrink-0 |  | 24,313 16x16 | 13px | 400 | rgb(155, 163, 176) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#4/span#0/button#0/svg#0/ellipse#0 |  |  |  |  |  | 26,314 12x4 | 13px | 400 | rgb(155, 163, 176) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#4/span#0/button#0/svg#0/path#1 |  |  |  |  |  | 26,316 12x11 | 13px | 400 | rgb(155, 163, 176) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#4/span#0/button#0/svg#0/path#2 |  |  |  |  |  | 26,321 12x2 | 13px | 400 | rgb(155, 163, 176) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#5 |  |  |  |  |  | 12,338 226x30 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | list-item
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#5/span#0 |  |  |  | block |  | 12,338 226x30 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#5/span#0/button#0 |  | 复核 |  | flex h-(--h-md) w-full cursor-not-allowed items-center gap-3 rounded-md px-3 text-n-400 | 复核 | 12,338 226x30 | 13px | 400 | rgb(155, 163, 176) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 12px 0px 12px | 12px | flex
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#5/span#0/button#0/svg#0 |  |  |  | lucide lucide-eye size-4 shrink-0 |  | 24,345 16x16 | 13px | 400 | rgb(155, 163, 176) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#5/span#0/button#0/svg#0/path#0 |  |  |  |  |  | 25,348 13x9 | 13px | 400 | rgb(155, 163, 176) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#5/span#0/button#0/svg#0/circle#1 |  |  |  |  |  | 30,351 4x4 | 13px | 400 | rgb(155, 163, 176) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#6 |  |  |  |  |  | 12,370 226x30 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | list-item
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#6/span#0 |  |  |  | block |  | 12,370 226x30 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#6/span#0/button#0 |  | 导出 |  | flex h-(--h-md) w-full cursor-not-allowed items-center gap-3 rounded-md px-3 text-n-400 | 导出 | 12,370 226x30 | 13px | 400 | rgb(155, 163, 176) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 12px 0px 12px | 12px | flex
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#6/span#0/button#0/svg#0 |  |  |  | lucide lucide-folder-output size-4 shrink-0 |  | 24,377 16x16 | 13px | 400 | rgb(155, 163, 176) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#6/span#0/button#0/svg#0/path#0 |  |  |  |  |  | 25,379 13x11 | 13px | 400 | rgb(155, 163, 176) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/div#0/aside#0/nav#1/div#1/ul#1/li#6/span#0/button#0/svg#0/path#2 |  |  |  |  |  | 25,384 2x4 | 13px | 400 | rgb(155, 163, 176) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/div#0/aside#0/div#2 |  |  |  | flex items-center gap-2 border-t border-border p-3 text-t-xs text-text-4 px-4 |  | 0,845 250x55 | 11px | 400 | rgb(71, 85, 102) | rgba(0, 0, 0, 0) | 1px/0px/0px/0px | rgb(228, 231, 236) | 0px | 12px 16px 12px 16px | 8px | flex
div#0/div#0/div#0/aside#0/div#2/button#0 | button | 关闭服务 |  | inline-flex shrink-0 items-center justify-center gap-2 whitespace-nowrap rounded-md text-t-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:size-4 [&_svg]:shrink-0 active:bg-muted size-(--h-md) p-0 text-bad-ink hover:bg-bad-bg hover:text-bad-ink-strong |  | 16,858 30x30 | 13px | 500 | rgb(217, 45, 32) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 0px 0px 0px | 8px | flex
div#0/div#0/div#0/aside#0/div#2/button#0/svg#0 |  |  |  | lucide lucide-power size-4 |  | 23,865 16x16 | 13px | 500 | rgb(217, 45, 32) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/div#2/button#0/svg#0/path#1 |  |  |  |  |  | 25,869 12x10 | 13px | 500 | rgb(217, 45, 32) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/div#0/aside#0/div#2/button#1 | button | 主题：跟随系统，切换为亮色 |  | inline-flex shrink-0 items-center justify-center gap-2 whitespace-nowrap rounded-md text-t-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:size-4 [&_svg]:shrink-0 active:bg-muted size-(--h-md) p-0 text-text-3 hover:bg-nav-hover hover:text-text-1 |  | 54,858 30x30 | 13px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 0px 0px 0px | 8px | flex
div#0/div#0/div#0/aside#0/div#2/button#1/svg#0 |  |  |  | lucide lucide-monitor |  | 61,865 16x16 | 13px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/div#2/button#1/svg#0/rect#0 |  |  |  |  |  | 62,867 13x9 | 13px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/div#0/aside#0/div#2/button#2 |  | 设置 |  | flex size-(--h-md) shrink-0 items-center justify-center rounded-md text-text-3 hover:bg-nav-hover hover:text-text-1 |  | 92,858 30x30 | 11px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 0px 0px 0px | normal | flex
div#0/div#0/div#0/aside#0/div#2/button#2/svg#0 |  |  |  | lucide lucide-settings size-4 |  | 99,865 16x16 | 11px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/div#2/button#2/svg#0/path#0 |  |  |  |  |  | 101,866 12x13 | 11px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/div#0/aside#0/div#2/button#2/svg#0/circle#1 |  |  |  |  |  | 105,871 4x4 | 11px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/div#0/aside#0/div#2/span#3 |  |  |  | ml-auto flex items-center gap-1.5 |  | 192,866 42x15 | 11px | 400 | rgb(71, 85, 102) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | 6px | flex
div#0/div#0/div#0/aside#0/div#2/span#3/span#0 |  | 服务运行中 | img | inline-block size-1.5 rounded-full bg-ok-dot |  | 192,870 6x6 | 11px | 400 | rgb(71, 85, 102) | rgb(25, 164, 99) | 0px/0px/0px/0px | rgb(228, 231, 236) | 3.35544e+07px | 0px 0px 0px 0px | normal | block
div#0/div#0/div#0/aside#0/div#2/span#3/span#1 |  |  |  | tabular-nums | v#.#.# | 204,866 30x15 | 11px | 400 | rgb(71, 85, 102) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2 |  |  |  | min-h-0 min-w-0 flex-1 overflow-y-auto |  | 250,0 1190x900 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0 |  | 新建跑批 |  | h-full overflow-auto px-6 py-4 |  | 250,0 1190x900 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 16px 24px 16px 24px | normal | block
div#0/div#0/main#2/section#0/div#0 |  |  |  | mx-auto max-w-2xl space-y-4 |  | 509,16 672x646 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/section#0/div#0/div#0 |  |  |  | flex items-center gap-3 |  | 509,16 672x32 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | 12px | flex
