div#0 |  |  |  |  |  | 0,0 1440x900 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/div#0/div#0/section#0/div#1/div#0 |  |  |  | rounded-lg border border-border bg-card p-4 shadow-sm |  | 274,64 1142x60 | 13px | 400 | rgb(17, 24, 39) | rgb(255, 255, 255) | 1px/1px/1px/1px | rgb(228, 231, 236) | 12px | 16px 16px 16px 16px | normal | block
div#0/div#0/main#2/div#0/div#0/section#0/div#1/div#0/div#0 |  |  |  | flex flex-wrap items-center gap-3 |  | 291,81 1108x26 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | 12px | flex
div#0/div#0/main#2/div#0/div#0/section#0/div#1/div#0/div#0/span#0 |  |  |  | flex items-center gap-2 text-t-md font-medium | 服务运行中 · #.#.# | 291,84 123x20 | 13px | 500 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | 8px | flex
div#0/div#0/main#2/div#0/div#0/section#0/div#1/div#0/div#0/span#0/span#0 |  |  |  | size-2 rounded-full bg-success |  | 291,90 8x8 | 13px | 500 | rgb(17, 24, 39) | rgb(23, 130, 80) | 0px/0px/0px/0px | rgb(228, 231, 236) | 3.35544e+07px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/div#0/div#0/section#0/div#1/div#0/div#0/span#1 |  |  |  | text-t-sm text-muted-foreground | 监听 ###.#.#.# : #### | 426,85 107x19 | 12px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/div#0/div#0/section#0/div#1/div#0/div#0/button#3 | button | 关闭服务 |  | inline-flex shrink-0 items-center justify-center gap-2 whitespace-nowrap rounded-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:size-4 [&_svg]:shrink-0 bg-transparent text-bad-ink hover:bg-bad-bg h-(--h-sm) px-2 text-t-sm | 关闭服务 | 1311,81 88x26 | 12px | 500 | rgb(217, 45, 32) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 8px | 0px 8px 0px 8px | 8px | flex
div#0/div#0/main#2/div#0/div#0/section#0/div#1/div#0/div#0/button#3/svg#0 |  |  |  | lucide lucide-power size-4 |  | 1319,86 16x16 | 12px | 500 | rgb(217, 45, 32) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/div#0/div#0/section#0/div#1/div#0/div#0/button#3/svg#0/path#1 |  |  |  |  |  | 1321,91 12x10 | 12px | 500 | rgb(217, 45, 32) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | inline
div#0/div#0/main#2/div#0/div#0/section#0/div#1/div#1 |  |  |  | rounded-lg border border-border bg-card p-4 shadow-sm |  | 274,140 1142x87 | 13px | 400 | rgb(17, 24, 39) | rgb(255, 255, 255) | 1px/1px/1px/1px | rgb(228, 231, 236) | 12px | 16px 16px 16px 16px | normal | block
div#0/div#0/main#2/div#0/div#0/section#0/div#1/div#1/div#0 |  |  |  | mb-2 flex items-center gap-2 |  | 291,157 1108x26 | 13px | 400 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | 8px | flex
div#0/div#0/main#2/div#0/div#0/section#0/div#1/div#1/div#0/h3#0 |  |  |  | text-t-md font-medium | 运行日志 | 291,160 52x20 | 13px | 500 | rgb(17, 24, 39) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/div#0/div#0/section#0/div#1/div#1/div#0/span#1 |  |  |  | text-t-xs font-medium text-muted-foreground | 最近 ### 行 | 351,163 58x15 | 11px | 500 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
div#0/div#0/main#2/div#0/div#0/section#0/div#1/div#1/div#0/button#3 | button |  |  | inline-flex shrink-0 items-center justify-center gap-2 whitespace-nowrap rounded-md font-medium transition-colors focus-visible:outline-none disabled:pointer-events-none disabled:bg-muted disabled:text-n-400 [&_svg]:pointer-events-none [&_svg]:size-4 [&_svg]:shrink-0 border border-input bg-card hover:bg-accent hover:text-accent-foreground h-(--h-sm) px-2 text-t-sm | 刷新 | 1357,157 42x26 | 12px | 500 | rgb(17, 24, 39) | rgb(255, 255, 255) | 1px/1px/1px/1px | rgb(214, 218, 225) | 8px | 0px 8px 0px 8px | 8px | flex
div#0/div#0/main#2/div#0/div#0/section#0/div#1/div#1/p#1 |  |  |  | text-t-sm text-muted-foreground | （暂无日志） | 291,191 1108x19 | 12px | 400 | rgb(53, 66, 85) | rgba(0, 0, 0, 0) | 0px/0px/0px/0px | rgb(228, 231, 236) | 0px | 0px 0px 0px 0px | normal | block
